coref resolved, normal

q1

|   iter    |  target   |  i_contr  | i_entail  | i_neutral |  o_contr  | o_entail  | o_neutral |
| 165       | 0.4939    | 26.67     | 17.24     | 23.66     | 72.32     | 73.19     | 38.72     |
| 166       | 0.5826    | 2.7       | 12.83     | 12.84     | 65.97     | 91.9      | 85.75     |
| 167       | 0.5581    | 9.605     | 21.08     | 10.79     | 79.3      | 40.26     | 28.59     |
| 168       | 0.5924    | 4.543     | 16.14     | 10.49     | 64.36     | 54.01     | 14.76     |
| 169       | 0.4901    | 28.41     | 12.34     | 28.34     | 51.01     | 35.79     | 43.21     |
| 170       | 0.5339    | 21.04     | 9.325     | 26.42     | 89.16     | 70.5      | 80.77     |
| 171       | 0.5904    | 18.19     | 6.733     | 26.58     | 60.56     | 56.41     | 45.09     |
| 172       | 0.5513    | 13.99     | 20.72     | 8.895     | 15.85     | 34.41     | 63.57     |
| 173       | 0.5569    | 12.58     | 19.46     | 2.143     | 41.28     | 47.48     | 69.18     |
| 174       | 0.5555    | 18.99     | 27.79     | 29.18     | 22.43     | 96.24     | 16.47     |
| 175       | 0.5459    | 21.06     | 8.311     | 2.827     | 45.71     | 14.95     | 73.64     |
| 176       | 0.5383    | 14.59     | 3.311     | 13.66     | 21.22     | 95.29     | 60.84     |
| 177       | 0.5236    | 25.34     | 25.11     | 15.59     | 82.9      | 16.23     | 16.16     |
| 178       | 0.5521    | 17.65     | 5.029     | 6.041     | 84.05     | 46.15     | 66.2      |
| 179       | 0.5808    | 3.378     | 6.84      | 16.34     | 45.86     | 80.67     | 25.87     |
| 180       | 0.5103    | 24.09     | 17.83     | 11.19     | 71.62     | 32.17     | 79.71     |
| 181       | 0.53      | 20.34     | 22.16     | 10.79     | 17.01     | 65.35     | 68.77     |
| 182       | 0.5187    | 19.45     | 18.52     | 16.33     | 64.45     | 84.07     | 91.57     |
| 183       | 0.5589    | 6.923     | 21.36     | 22.85     | 49.87     | 87.74     | 27.22     |
| 184       | 0.5382    | 19.56     | 21.8      | 24.89     | 82.4      | 51.41     | 60.89     |
| 185       | 0.5545    | 24.67     | 29.19     | 4.772     | 87.01     | 85.65     | 39.16     |
| 186       | 0.5257    | 19.34     | 16.73     | 13.22     | 47.8      | 43.92     | 12.31     |
| 187       | 0.5669    | 17.09     | 29.32     | 16.77     | 11.42     | 92.88     | 82.18     |
| 188       | 0.5353    | 18.77     | 12.46     | 2.518     | 83.73     | 57.88     | 99.85     |
| 189       | 0.5396    | 13.93     | 2.311     | 10.14     | 64.48     | 39.61     | 86.52     |
| 190       | 0.5695    | 13.62     | 23.41     | 26.3      | 91.2      | 91.31     | 15.82     |
| 191       | 0.5428    | 17.17     | 5.162     | 5.002     | 39.68     | 35.87     | 14.0      |
| 192       | 0.6011    | 8.956     | 13.42     | 27.8      | 23.76     | 40.01     | 93.65     |
| 193       | 0.5565    | 11.42     | 21.14     | 21.03     | 83.01     | 92.35     | 65.55     |
| 194       | 0.5603    | 14.96     | 9.68      | 4.154     | 40.13     | 14.76     | 14.03     |
| 195       | 0.4888    | 19.82     | 11.54     | 29.38     | 89.43     | 41.45     | 23.11     |
| 196       | 0.5375    | 17.38     | 23.36     | 25.06     | 88.08     | 33.09     | 44.74     |
| 197       | 0.5887    | 12.3      | 26.23     | 28.63     | 60.51     | 55.18     | 22.69     |
| 198       | 0.5811    | 7.663     | 20.08     | 24.86     | 99.21     | 34.61     | 83.58     |
| 199       | 0.5713    | 10.86     | 18.94     | 29.63     | 60.18     | 32.25     | 47.15     |
| 200       | 0.5585    | 27.31     | 6.976     | 3.469     | 80.69     | 55.97     | 73.91     |
| 201       | 0.583     | 28.55     | 6.135     | 2.697     | 55.96     | 87.81     | 91.32     |
| 202       | 0.5959    | 4.916     | 13.23     | 20.05     | 62.03     | 53.28     | 39.18     |
| 203       | 0.575     | 2.221     | 21.09     | 30.0      | 25.69     | 41.39     | 87.67     |
| 204       | 0.5491    | 2.0       | 20.75     | 19.38     | 65.55     | 57.35     | 25.52     |
| 205       | 0.5942    | 10.96     | 11.93     | 15.04     | 57.24     | 57.22     | 46.95     |
| 206       | 0.6039    | 6.089     | 11.84     | 26.42     | 54.65     | 60.61     | 43.81     |
| 207       | 0.5814    | 2.0       | 16.92     | 19.22     | 56.64     | 65.7      | 48.84     |
| 208       | 0.565     | 30.0      | 2.0       | 2.0       | 61.04     | 98.2      | 83.28     |
| 209       | 0.5381    | 14.59     | 7.305     | 12.11     | 65.54     | 50.44     | 35.87     |
| 210       | 0.5881    | 9.149     | 17.95     | 21.87     | 53.15     | 56.81     | 40.3      |
| 211       | 0.5791    | 6.058     | 9.617     | 30.0      | 62.83     | 53.7      | 44.62     |
| 212       | 0.5822    | 6.196     | 2.363     | 21.07     | 60.6      | 63.75     | 41.81     |
| 213       | 0.5804    | 30.0      | 30.0      | 3.712     | 26.31     | 46.9      | 62.81     |
| 214       | 0.5834    | 2.0       | 8.979     | 18.21     | 50.9      | 57.29     | 44.38     |
| 215       | 0.5852    | 7.35      | 30.0      | 28.6      | 35.41     | 86.62     | 93.53     |
| 216       | 0.5808    | 4.65      | 16.04     | 5.169     | 32.61     | 81.29     | 26.68     |
| 217       | 0.5717    | 13.3      | 10.37     | 22.27     | 52.77     | 66.28     | 45.8      |
| 218       | 0.5763    | 13.63     | 23.84     | 4.355     | 43.97     | 91.37     | 35.93     |
| 219       | 0.6188    | 5.717     | 30.0      | 30.0      | 45.04     | 74.15     | 95.58     |
| 220       | 0.6133    | 5.428     | 30.0      | 30.0      | 37.95     | 70.83     | 100.0     |
| 221       | 0.5818    | 10.09     | 30.0      | 30.0      | 40.36     | 69.03     | 91.02     |
| 222       | 0.5836    | 2.0       | 30.0      | 23.63     | 43.49     | 76.49     | 100.0     |
| 223       | 0.585     | 7.7       | 30.0      | 30.0      | 49.03     | 68.84     | 100.0     |
| 224       | 0.6155    | 6.856     | 24.5      | 27.07     | 38.54     | 77.61     | 97.89     |
| 225       | 0.5533    | 2.0       | 22.49     | 30.0      | 42.6      | 74.5      | 94.77     |
=================================================================================================
